Nr,Firma,Empfaenger,Ausbildung,Start,Standort,CI-Farbe,Stil,Verguetung,PDF,Fakten-Quelle
1,denn's Biomarkt GmbH,bewerbung@denns.de,Kaufmann/-frau im Einzelhandel (m/w/d),1. August 2026,Stuttgart & bundesweit,#98b700,sans,1.000 €|1.100 €|1.200–1.250 €,Mailing-001-denn-s-Biomarkt.pdf,freigegebene Testcharge (1-5)
2,MANUFACTUM GmbH,bewerbung@manufactum.de,Kaufmann/-frau im Einzelhandel (m/w/d),1. August 2026,Stuttgart & weitere Standorte,#0c5c37,serif,,Mailing-002-Manufactum.pdf,freigegebene Testcharge (1-5)
3,CEVA Logistics GmbH,Max.Engelmohr@cevalogsitics.com,Kaufmann/-frau für Spedition und Logistikdienstleistung (m/w/d),1. September 2026,Stuttgart & weitere Standorte,#0c1238,sans,,Mailing-003-CEVA-Logistics.pdf,freigegebene Testcharge (1-5)
4,Hirmer Grosse Grössen GmbH & Co. KG,p.weilemann@hirmer-grosse-groessen.de,Kaufmann/-frau im Einzelhandel (m/w/d),1. September 2026,Stuttgart & weitere Standorte,#0f0c38,serif,1.060 €|1.170 €|1.310 €,Mailing-004-Hirmer-Grosse-Gr-ssen.pdf,freigegebene Testcharge (1-5)
5,Unternehmensgruppe Dr. Eckert GmbH,l.kalkani@ugde.com,Kaufmann/-frau im Einzelhandel (m/w/d),1. September 2026,Stuttgart & weitere Standorte,#333333,sans,1.000 €|1.100 €|1.200 €,Mailing-005-Unternehmensgruppe-Dr-Eckert.pdf,freigegebene Testcharge (1-5)
6,Landgard Blumen & Pflanzen,marlen.schacht@landgard.de,Verkäufer oder Kaufmann im Einzelhandel (m/w/d),1. August 2026,Stuttgart & weitere Standorte,#5b9741,serif,1.231 €|1.311 €|1.384 €,Mailing-006-Landgard-Blumen-Pflanzen.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Landgard-Karriereseite; Benefits und Vergütung (1.231/1.311/1.384 € monatlich) sind belegt, Firmenbeschreibung echt."
7,FOM Hochschule für Oekonomie & Management gemeinnützige Gesellschaft mbH,studienberatung@fom.de,Wirtschaftsrecht Vertiefung Notariat | Bachelor of Laws (LL.B.),1. September 2026,Stuttgart,#00c6b2,sans,,Mailing-007-FOM-Hochschule-f-r-Oekonomie-Management.pdf,"Fakten aus der ausbildung.de-Stellenanzeige, der FOM-Website (fom.de) und der offiziellen Studiengangsseite; Studieninhalte, Kooperation mit der Westfälischen Notarkammer, Studierendenzahl (~45.000), Standorte (30+) und Abschluss sind echt belegt, konkrete Vergütung wird nicht genannt (dual, daher pay=null), Benefits real bzw. unstrittig branchentypisch."
8,Ecclesia Holding GmbH,janina.beckmann@ecclesia-gruppe.de,Kaufmann/-frau für Versicherungen und Finanzanlagen (m/w/d) in Stuttgart,1. August 2026,Stuttgart & weitere Standorte,#153c60,sans,1.390 €|1.469 €|1.560 €,Mailing-008-Ecclesia-Holding.pdf,"Fakten stammen aus der ausbildung.de-Stellenanzeige und der Ecclesia-Karriereseite; Firmengröße, Vergütung, Benefits und Standorte sind echt belegt, der Claim ist werblich formuliert."
9,BabyOne Franchise- und Systemzentrale GmbH,christiangoepel@babyone.de,Einzelhandelskaufmann (m/w/d),1. August 2026,Leinfelden-Echterdingen & weitere Standorte,#b7a100,serif,900 €|1.000 €|1.100 €,Mailing-009-BabyOne-Franchise-und-Systemzentrale.pdf,"Alle Fakten (Verguetung 900/1.000/1.100 EUR, 6 Wochen Urlaub, Zuschuesse, ca. 100 Fachmaerkte, ueber 35 Jahre, Familienunternehmen) stammen aus der ausbildung.de-Stellenanzeige und der Karriereseite babyone.de und sind real belegt."
10,Rhenus Automotive SE,Ausbildung.Automotive@rhenus.com,Fachkraft für Lagerlogistik (m/w/d),1. September 2026,Stuttgart & weitere Standorte,#154891,sans,,Mailing-010-Rhenus-Automotive.pdf,"Quellen: ausbildung.de-Stellenanzeige (Benefits, Aufgaben, Staplerschein), Rhenus-Karriereseite und Websuche zu Rhenus Group/Automotive (Größe, Branche, Standorte); Benefits und Firmenfakten sind belegt, IHK-Abschluss branchentypisch, keine Vergütungsangabe belegt (pay=null)."
11,Allianz in Deutschland,daniela.rottenburger@allianz.de,Koch (m/w/d),1. September 2026,Stuttgart & weitere Standorte,#273581,sans,1.355 €|1.432 €|1.520 €,Mailing-011-Allianz-in-Deutschland.pdf,"Fakten aus der Stellenanzeige auf ausbildung.de und der Allianz-Karriereseite; Firmenprofil, Tätigkeiten und Benefits sind belegt, die Vergütungsbeträge (1.355/1.432/1.520 €) stammen aus der Allianz-Koch-Ausbildungsseite bzw. Web-Recherche."
12,Epta Deutschland GmbH,bewerbungen@epta-deutschland.com,Mechatroniker/in für Kältetechnik (m/w/d),1. September 2026,Stuttgart,#4f658d,sans,,Mailing-012-Epta-Deutschland.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Benefits, Ablauf) und Web-Recherche zu Epta Deutschland (Marktposition, Größe, Standorte); keine Vergütung belegt, daher pay=null."
13,AOK Baden-Württemberg,alina.maczynski@bw.aok.de,Sozialversicherungsfachangestellten (m/w/d) - (Mittlere Reife) Region Stuttgart - Böblingen,1. September 2026,Stuttgart,#009038,sans,1.222 €|1.318 €|1.424 €,Mailing-013-AOK-Baden-W-rttemberg.pdf,"Quelle: ausbildung.de-Stellenanzeige (Vergütung 1.222/1.318/1.424 € echt belegt) und AOK-Karriereseite; Benefits wie 30 Urlaubstage, bAV und 38,5-Std.-Woche sind belegt bzw. AOK-typisch, nicht erfunden."
14,Allianz in Deutschland,patrick.jonza@allianz.de,Kaufleute für Versicherungen und Finanzanlagen (m/w/d),1. September 2026,Stuttgart & weitere Standorte,#273581,sans,1.355 €|1.432 €|1.520 €,Mailing-014-Allianz-in-Deutschland.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Allianz-Karriereseite; Benefits und Ausbildungsinhalte sind belegt, die Vergütungssätze (1.355/1.432/1.520 € pro Lehrjahr) stammen aus einer aktuellen Allianz-Stellenausschreibung 2026."
